"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.776,1.05088394987803,-15.08765215941642,1.056854568256952,-14.78213778263656,1.055172455240543,-15.06846455525861,1.050357909706777,-15.14879074118589,1.035466825916698,-16.02412585442887,1.059942178972154,0.006391982488311489,1.04476462052345,-4.97281787127566,1.009747305240952,-12.71920909370729,1.017503247052448,-10.30304023050594,1.019368805132805,-8.765033091152691,1.069996603851701,-14.21382885068743,1.061352064787136,-13.34969772541191,1.089764425623479,-13.34978800714612,1.055808543895112,-14.92842198805012
0.778,1.050883908407148,-15.08765847418958,1.056854409768874,-14.78213875265063,1.055172203521577,-15.0684605023341,1.050357674985527,-15.14878795262848,1.035466730620983,-16.02412955660454,1.059942036532692,0.006391792287322506,1.044764676226139,-4.972820862367549,1.009747542492091,-12.7191965166469,1.017503283628709,-10.30304075343451,1.019368794009983,-8.765032734687971,1.069996326932583,-14.21382388305219,1.061352195791849,-13.3497099501842,1.089764834642849,-13.34981548560246,1.055808554591767,-14.92843047688731
0.78,1.050883861692368,-15.08766484019875,1.056854244506868,-14.78213975586467,1.055171943760528,-15.06845646322258,1.050357432506742,-15.14878518555969,1.035466629430508,-16.02413330439565,1.059941891954593,0.006391509140592988,1.044764727981615,-4.97282392536885,1.009747770391763,-12.71918387408201,1.017503315090978,-10.30304131046338,1.019368778049599,-8.765032411682139,1.069996041602996,-14.2138189237375,1.061352323529573,-13.34972221638861,1.089765244221436,-13.34984298689146,1.055808560669676,-14.92843902191129
0.782,1.050883811124476,-15.08767124051635,1.056854074187194,-14.78214078674523,1.055171677931315,-15.06845244295934,1.050357184189708,-15.14878244202225,1.035466523868235,-16.02413708556414,1.059941746849184,0.006391157597547263,1.044764777070912,-4.972827043110469,1.00974798981361,-12.7191711655802,1.017503342653284,-10.30304188738425,1.019368758577875,-8.765032110086471,1.0699957499208,-14.21381398037419,1.061352448959143,-13.34973449982589,1.089765654598881,-13.34987047412278,1.055808563386073,-14.92844760193667
0.784,1.050883754616638,-15.08767770054307,1.05685389623465,-14.78214185359644,1.055171403072124,-15.06844843399024,1.050356927154587,-15.14877971895234,1.035466411649003,-16.02414091847425,1.059941598798727,0.006390700822527673,1.04476482157188,-4.972830241354218,1.009748199446765,-12.71915839179034,1.017503364494013,-10.3030425055168,1.019368733604856,-8.765031847980156,1.069995448798229,-14.21380904151355,1.061352570641857,-13.34974683680758,1.089766065415609,-13.34989800265055,1.055808560854518,-14.92845624875284
0.786,1.050883692168849,-15.08768422027963,1.056853710649229,-14.78214295641895,1.055171119182944,-15.06844443631586,1.05035666140137,-15.14877701635057,1.035466292772807,-16.02414480312666,1.059941447803219,0.006390138815510253,1.044764861484518,-4.97283352010018,1.009748399291228,-12.71914555271244,1.017503380613161,-10.3030431648613,1.019368703130537,-8.765031625363426,1.069995138235273,-14.21380410715609,1.061352688577708,-13.34975922733438,1.089766476671613,-13.34992557247552,1.055808553075004,-14.92846496236053
0.788,1.050883623781104,-15.08769079972672,1.056853517430924,-14.78214409521344,1.055170826263769,-15.06844044993675,1.050356386930049,-15.14877433421755,1.035466167239642,-16.0241487395221,1.059941293862659,0.006389471576449238,1.044764896808824,-4.972836879348427,1.009748589346998,-12.7191326483465,1.017503391010724,-10.30304386541803,1.019368667154913,-8.765031442236509,1.069994818231921,-14.21379917730238,1.061352802766697,-13.34977167140692,1.089766888366901,-13.34995318359829,1.055808540047529,-14.92847374276041
0.79,1.050883549453398,-15.08769743888505,1.056853316579728,-14.78214526998059,1.055170524314587,-15.0684364748535,1.050356103740615,-15.14877167255388,1.0354660350495,-16.02415272766126,1.059941136977046,0.006388699105311485,1.044764927544797,-4.97284031909904,1.009748769614076,-12.71911967869255,1.0175033956867,-10.3030446071873,1.019368625677982,-8.765031298599645,1.069994488788166,-14.21379425195294,1.06135291320882,-13.34978416902587,1.089767300501472,-13.34998083601952,1.05580852177209,-14.9284825899532
0.792,1.050883469185726,-15.08770413775537,1.056853108095633,-14.78214648072109,1.05517021333539,-15.06843251106667,1.050355811833059,-15.14876903136018,1.035465896202377,-16.02415676754486,1.059940977146377,0.006387821402058135,1.044764953692437,-4.9728438393521,1.009748940092461,-12.71910664375059,1.017503394641084,-10.30304539016937,1.019368578699739,-8.76503119445306,1.069994149903998,-14.21378933110833,1.061353019904075,-13.3497967201919,1.089767713075325,-13.35000852973993,1.055808498248682,-14.9284915039396
0.794,1.050883382978083,-15.08771089633839,1.056852891978633,-14.78214772743562,1.055169893326169,-15.06842855857684,1.050355511207373,-15.14876641063707,1.035465750698265,-16.02416085917363,1.059940814370654,0.006386838466648344,1.044764975251742,-4.97284744010769,1.009749100782154,-12.71909354352066,1.017503387873874,-10.30304621436455,1.01936852622018,-8.765031129797002,1.069993801579405,-14.21378441476911,1.06135312285246,-13.34980932490571,1.08976812608846,-13.3500362647602,1.0558084694773,-14.92850048472033
0.796,1.050883290830464,-15.08771771463484,1.056852668228717,-14.78214901012489,1.055169564286913,-15.06842461738461,1.050355201863546,-15.1487638103852,1.035465598537158,-16.0241650025483,1.059940648649874,0.006385750299036455,1.044764992222712,-4.972851121365894,1.009749251683152,-12.71908037800277,1.017503375385065,-10.30304707977313,1.0193684682393,-8.765031104631706,1.069993443814379,-14.21377950293583,1.061353222053967,-13.34982198316799,1.089768539540871,-13.35006404108107,1.055808435457941,-14.92850953229613
0.798,1.050883192742862,-15.08772459264548,1.056852436845881,-14.7821503287896,1.055169226217613,-15.06842068749058,1.050354883801569,-15.14876123060519,1.035465439719049,-16.02416919766959,1.059940479984037,0.006384556899186436,1.044765004605344,-4.972854883126796,1.009749392795455,-12.71906714719695,1.017503357174653,-10.30304798639541,1.019368404757096,-8.765031118957422,1.069993076608909,-14.21377459560907,1.061353317508597,-13.34983469497939,1.089768953432567,-13.35009185870314,1.055808396190599,-14.9285186466677
0.8,1.050883088715274,-15.08773153037103,1.056852197830115,-14.78215168343045,1.05516887911826,-15.06841676889532,1.050354557021435,-15.14875867129766,1.035465274243933,-16.02417344453825,1.059940308373138,0.006383258267061873,1.04476501239964,-4.972858725390473,1.009749524119064,-12.71905385110323,1.017503333242635,-10.30304893423169,1.019368335773563,-8.765031172774391,1.069992699962984,-14.21376969278938,1.061353409216348,-13.34984746034064,1.089769367763542,-13.35011971762717,1.055808351675272,-14.92852782783579
0.802,1.050882978747692,-15.08773852781226,1.056851951181411,-14.78215307404816,1.055168522988842,-15.06841286159946,1.050354221523131,-15.14875613246329,1.035465102111802,-16.02417774315501,1.059940133817182,0.006381854402597254,1.044765015605597,-4.972862648157028,1.009749645653977,-12.71904048972164,1.017503303589007,-10.30304992328228,1.019368261288697,-8.765031266082866,1.069992313876595,-14.21376479447734,1.061353497177215,-13.3498602792524,1.089769782533802,-13.35014761785378,1.055808301911954,-14.92853707580113
0.804,1.050882879546597,-15.08774540264579,1.056851717556882,-14.78215445199295,1.055168181621434,-15.06840904129286,1.050353900431987,-15.14875365430094,1.035464941637414,-16.02418196598205,1.059939972042773,0.006380579130413593,1.044765028945954,-4.972866481108402,1.009749772264379,-12.71902709007775,1.017503283146418,-10.30305081708376,1.019368196956447,-8.765031293391596,1.069991943157211,-14.21376000699089,1.061353592801977,-13.34987288461408,1.08977019996984,-13.35017513396447,1.055808261986342,-14.92854615852021
0.806,1.050882779248143,-15.08775228434546,1.056851482287201,-14.78215585181235,1.055167838120462,-15.06840525422514,1.050353577325909,-15.14875120826362,1.035464779814829,-16.02418620358805,1.059939811881902,0.006379266403436766,1.044765041965584,-4.972870345193452,1.009749893394696,-12.7190136329798,1.017503261310679,-10.30305171254358,1.019368131660403,-8.765031329613596,1.069991570188193,-14.2137552548296,1.06135368798745,-13.34988546610291,1.089770618490549,-13.35020256806361,1.055808221185565,-14.92855524077492
0.8080000000000001,1.050882676010641,-15.08775919301058,1.056851243095169,-14.78215727886976,1.055167489863136,-15.06840149205268,1.050353249655607,-15.14874878992019,1.035464614625065,-16.02419047003288,1.059939651600901,0.006377890445313258,1.044765053041484,-4.972874259187741,1.009750007406331,-12.7190001154486,1.017503236435644,-10.30305262470536,1.019368063674906,-8.765031386378142,1.069991192234812,-14.21375052627348,1.061353781475733,-13.34989805316382,1.089771037850483,-13.3502299670488,1.055808177846605,-14.92856434814561
0.8100000000000001,1.05088256983409,-15.08776612864153,1.056850999980781,-14.7821587331655,1.055167136849452,-15.06839775477578,1.050352917421077,-15.14874639927095,1.03546444606812,-16.02419476531691,1.059939491199776,0.006376451255972888,1.044765062173652,-4.972878223091355,1.009750114299286,-12.71898653748419,1.017503208521313,-10.30305355356931,1.019367992999955,-8.765031463685391,1.069990809297064,-14.21374582132278,1.061353873266826,-13.3499106457972,1.089771458049648,-13.35025733092039,1.055808131969463,-14.92857348063264
0.8120000000000001,1.050882460718488,-15.08777309123867,1.056850752944036,-14.78216021469992,1.055166779079405,-15.06839404239469,1.050352580622314,-15.1487440363162,1.03546427414399,-16.02419908944048,1.05993933067852,0.006374948835387017,1.044765069362088,-4.972882236904356,1.009750214073559,-12.7189728990866,1.017503177567683,-10.30305449913562,1.019367919635548,-8.765031561535492,1.069990421374945,-14.21374113997776,1.061353963360729,-13.3499232440034,1.089771879088042,-13.35028465967878,1.055808083554136,-14.9285826382364
0.8139999999999999,1.050882348663833,-15.08778008080238,1.05685050198493,-14.78216172347336,1.05516641655299,-15.06839035490969,1.050352239259315,-15.14874170105622,1.035464098852675,-16.02420344240396,1.059939170037136,0.006373383183513618,1.044765074606794,-4.972886300626819,1.009750306729149,-12.71895920025588,1.017503143574754,-10.30305546140447,1.019367843581682,-8.765031679928599,1.069990028468449,-14.21373648223869,1.061354051757442,-13.34993584778278,1.089772300965667,-13.35031195332435,1.055808032600623,-14.92859182095724
0.8159999999999999,1.050882233670122,-15.08778709733302,1.05685024710346,-14.78216325948616,1.055166049270203,-15.06838669232104,1.050351893332074,-15.14873939349132,1.03546392019417,-16.02420782420771,1.059939009275624,0.006371754300303377,1.044765077907766,-4.972890414258818,1.009750392266057,-12.71894544099208,1.017503106542524,-10.30305644037606,1.019367764838357,-8.765031818864861,1.069989630577572,-14.2137318481058,1.061354138456962,-13.34994845713571,1.089772723682523,-13.35033921185747,1.055807979108923,-14.92860102879556
0.8179999999999999,1.050882115737355,-15.08779414083099,1.056849988299621,-14.78216482273865,1.055165677231039,-15.06838305462904,1.050351542840588,-15.1487371136218,1.035463738168473,-16.0242122348521,1.059938848393984,0.006370062185703056,1.044765079265006,-4.972894577800431,1.009750470684282,-12.71893162129524,1.017503066470991,-10.3030574360506,1.01936768340557,-8.765031978344439,1.069989227702309,-14.21372723757939,1.061354223459291,-13.34996107206254,1.089773147238613,-13.35036643527851,1.055807923079034,-14.92861026175172
0.82,1.050881994865528,-15.08780121129664,1.056849725573411,-14.78216641323118,1.055165300435494,-15.06837944183395,1.050351187784851,-15.14873486144796,1.035463552775582,-16.02421667433748,1.059938687392216,0.006368306839671075,1.044765078678512,-4.972898791251729,1.009750541983822,-12.7189177411654,1.017503023360154,-10.30305844842828,1.01936759928332,-8.765032158367486,1.069988819842654,-14.2137226506597,1.061354306764426,-13.34997369256366,1.089773571633935,-13.35039362358787,1.055807864510956,-14.92861951982611
0.822,1.05088187105464,-15.08780830873036,1.056849458924825,-14.78216803096411,1.055164918883562,-15.06837585393605,1.05035082816486,-15.14873263697011,1.035463364015493,-16.02422114266424,1.059938526270319,0.006366488262157205,1.044765076148285,-4.972903054612795,1.009750606164679,-12.71890380060263,1.017502977210011,-10.30305947750931,1.019367512471604,-8.765032358934167,1.069988406998603,-14.21371808734699,1.061354388372369,-13.34998631863943,1.089773996868492,-13.35042077678594,1.055807803404685,-14.9286288030191
0.824,1.050881744304689,-15.08781543313252,1.056849188353861,-14.78216967593776,1.055164532575238,-15.06837229093561,1.05035046398061,-15.14873044018853,1.035463171888204,-16.02422563983272,1.059938365028293,0.006364606453117509,1.044765071674324,-4.972907367883701,1.009750663226851,-12.71888979960696,1.01750292802056,-10.30306052329387,1.019367422970422,-8.765032580044625,1.06998798917015,-14.21371354764152,1.061354468283119,-13.3499989502902,1.089774422942289,-13.35044789487302,1.055807739760222,-14.92863811133105
0.826,1.050881614615672,-15.08782258450351,1.056848913860515,-14.78217134815248,1.055164141510519,-15.06836875283293,1.050350095232097,-15.14872827110354,1.035462976393712,-16.02423016584329,1.059938203666136,0.006362661412495681,1.044765065256628,-4.972911731064525,1.009750713170336,-12.71887573817845,1.0175028757918,-10.30306158578219,1.01936733077977,-8.76503282169903,1.06998756635729,-14.21370903154356,1.061354546496673,-13.35001158751635,1.089774849855318,-13.3504749778496,1.055807673577564,-14.92864744476237
0.828,1.050881481987587,-15.0878297628437,1.056848635444782,-14.78217304760864,1.055163745689398,-15.06836523962826,1.050349721919315,-15.14872612971544,1.035462777532014,-16.02423472069634,1.059938042183853,0.006360653140256209,1.044765056895197,-4.972916144155343,1.009750755995136,-12.71886161631718,1.01750282052373,-10.30306266497445,1.019367235899649,-8.765033083897537,1.069987138560019,-14.21370453905338,1.061354623013033,-13.35002423031824,1.089775277607589,-13.35050202571597,1.055807604856709,-14.92865680331344
0.83,1.050881346420432,-15.08783696815346,1.056848353106661,-14.78217477430655,1.055163345111872,-15.06836175132189,1.05034934404226,-15.14872401602453,1.035462575303108,-16.02423930439222,1.059937880581439,0.006358581636342855,1.044765046590031,-4.972920607156238,1.009750791701249,-12.71884743402318,1.017502762216347,-10.30306376087087,1.019367138330054,-8.765033366640308,1.069986705778331,-14.21370007017122,1.061354697832197,-13.35003687869625,1.089775706199095,-13.35052903847258,1.055807533597657,-14.92866618698462
0.832,1.050881207914206,-15.0878442004332,1.056848066846145,-14.78217652824658,1.055162939777934,-15.06835828791411,1.050348961600927,-15.14872193003113,1.03546236970699,-16.02424391693131,1.059937718858897,0.006356446900711547,1.04476503434113,-4.972925120067284,1.009750820288674,-12.71883319129653,1.01750270086965,-10.30306487347166,1.019367038070984,-8.765033669927503,1.06998626801222,-14.21369562489737,1.061354770954166,-13.35004953265074,1.089776135629845,-13.35055601611976,1.055807459800405,-14.92867559577631
0.834,1.050881066468904,-15.08785145968328,1.056847776663233,-14.78217830942909,1.055162529687581,-15.0683548494052,1.050348574595311,-15.14871987173553,1.035462160743657,-16.02424855831397,1.059937557016225,0.006354248933304054,1.044765020148491,-4.972929682888565,1.00975084175741,-12.7188188881373,1.017502636483636,-10.30306600277702,1.019366935122439,-8.765033993759292,1.069985825261681,-14.21369120323209,1.061354842378936,-13.35006219218211,1.089776565899831,-13.35058295865795,1.055807383464952,-14.92868502968889
0.836,1.050880922084526,-15.0878587459041,1.056847482557919,-14.7821801178544,1.055162114840806,-15.06835143579542,1.050348183025408,-15.14871784113804,1.035461948413106,-16.02425322854059,1.059937395053424,0.006351987734074563,1.044765004012116,-4.972934295620164,1.009750856107456,-12.71880452454553,1.017502569058305,-10.30306714878716,1.019366829484414,-8.76503433813583,1.069985377526709,-14.21368680517563,1.061354912106509,-13.35007485729068,1.089776997009063,-13.35060986608746,1.055807304591296,-14.92869448872275
0.838,1.050880774761069,-15.08786605909602,1.056847184530201,-14.78218195352288,1.055161695237605,-15.06834804708508,1.050347786891213,-15.14871583823897,1.035461732715335,-16.02425792761152,1.059937232970492,0.006349663302972873,1.044764985932003,-4.972938958262159,1.009750863338812,-12.71879010052131,1.017502498593655,-10.3030683115023,1.019366721156909,-8.765034703057291,1.069984924807298,-14.21368243072828,1.061354980136883,-13.35008752797686,1.089777428957537,-13.35063673840872,1.055807223179435,-14.92870397287827
0.84,1.05088062449853,-15.08787339925945,1.056846882580074,-14.78218381643488,1.055161270877973,-15.06834468327444,1.050347386192721,-15.14871386303862,1.03546151365034,-16.02426265552717,1.059937070767432,0.006347275639953586,1.044764965908153,-4.97294367081463,1.009750863451477,-12.71877561606471,1.017502425089683,-10.30306949092266,1.019366610139921,-8.765035088523833,1.069984467103443,-14.2136780798903,1.061355046470057,-13.35010020424101,1.089777861745254,-13.35066357562211,1.055807139229368,-14.92871348215584
0.842,1.050880471296907,-15.08788076639477,1.056846576707535,-14.78218570659076,1.055160841761903,-15.0683413443638,1.050346980929926,-15.14871191553732,1.035461291218118,-16.02426741228787,1.059936908444241,0.006344824744968155,1.044764943940564,-4.97294843327766,1.009750856445449,-12.71876107117579,1.017502348546388,-10.30307068704842,1.019366496433449,-8.765035494535619,1.069984004415137,-14.21367375266194,1.061355111106032,-13.3501128860835,1.089778295372215,-13.35069037772799,1.055807052741092,-14.92872301655584
0.844,1.050880315156197,-15.08788816050237,1.056846266912578,-14.78218762399086,1.055160407889391,-15.06833803035344,1.050346571102825,-15.14870999573537,1.035461065418666,-16.02427219789404,1.059936746000921,0.006342310617952528,1.044764920029236,-4.97295324565134,1.009750842320728,-12.71874646585463,1.017502268963767,-10.30307189987984,1.01936638003749,-8.765035921092831,1.069983536742377,-14.2136694490435,1.061355174044805,-13.35012557350471,1.089778729838422,-13.35071714472677,1.055806963714607,-14.92873257607868
0.846,1.050880156076399,-15.08789558158263,1.056845953195201,-14.78218956863554,1.055159969260432,-15.06833474124364,1.050346156711411,-15.14870810363308,1.035460836251981,-16.02427701234603,1.059936583437469,0.006339733258860304,1.044764894174168,-4.972958107935743,1.009750821077312,-12.71873180010131,1.01750218634182,-10.30307312941711,1.019366260952042,-8.765036368195629,1.069983064085156,-14.21366516903523,1.061355235286377,-13.35013826650501,1.089779165143879,-13.35074387661881,1.055806872149909,-14.92874216072473
0.848,1.050879994057509,-15.08790302963595,1.056845635555399,-14.78219154052516,1.055159525875021,-15.06833147703469,1.05034573775568,-15.14870623923076,1.035460603718059,-16.02428185564422,1.059936420753888,0.006337092667649207,1.044764866375361,-4.972963020130959,1.009750792715201,-12.71871707391591,1.017502100680544,-10.30307437566045,1.019366139177104,-8.765036835844182,1.069982586443467,-14.2136609126374,1.061355294830745,-13.35015096508478,1.08977960128858,-13.35077057340452,1.055806778046999,-14.9287517704944
0.85,1.050879864198706,-15.08791008258413,1.05684535933832,-14.78219341430737,1.055159131321846,-15.06832839426645,1.050345366077386,-15.14870447647013,1.035460407222023,-16.02428642914605,1.059936279644909,0.006334717189083417,1.044764863481626,-4.97296767899522,1.00975079880777,-12.7187024825274,1.017502043118675,-10.30307541863389,1.019366046028767,-8.765037194279156,1.06998215992754,-14.21365690315706,1.061355374017786,-13.35016306390462,1.089780035347521,-13.35079620887584,1.055806712253716,-14.92876087409524
0.852,1.050879747070452,-15.08791697406983,1.056845099442655,-14.78219525936873,1.055158755936293,-15.06832540628115,1.05034501297895,-15.14870277441642,1.035460224950732,-16.02429089816484,1.059936148101158,0.006332425063998651,1.044764870630483,-4.972972252391448,1.009750816341577,-12.71868791786421,1.017501996419011,-10.30307638010648,1.019365964171653,-8.765037515329301,1.069981753476933,-14.21365301697681,1.061355461034578,-13.35017489805401,1.089780468939884,-13.3508213510993,1.055806657693898,-14.92876976562688
0.854,1.050879630964091,-15.08792384489253,1.056844840741816,-14.78219711752459,1.055158381841829,-15.06832246085837,1.050344661166597,-15.14870110840292,1.035460043759119,-16.02429536232345,1.059936018885534,0.006330106760505572,1.044764878865493,-4.972976841477464,1.009750831448245,-12.71867331480033,1.01750195019405,-10.3030773334594,1.019365883159097,-8.765037842280629,1.069981348373958,-14.21364917960351,1.061355548762407,-13.35018666946624,1.089780903041429,-13.35084634240489,1.055806604077082,-14.9287786223214
0.856,1.050879515879625,-15.08793069505201,1.056844583235808,-14.7821989887747,1.055158009038458,-15.06831955799786,1.050344310640327,-15.14869947842941,1.035459863647187,-16.02429982162165,1.059935891998038,0.00632776227856801,1.044764888186658,-4.972981446253304,1.009750844127773,-12.71865867333578,1.017501904443795,-10.30307827869264,1.0193658029911,-8.765038175133119,1.069980944618617,-14.21364539103694,1.061355637201274,-13.35019837814116,1.089781337652156,-13.35087118279244,1.055806551403272,-14.92878744417859
0.858,1.050879401817058,-15.08793752454805,1.056844326924634,-14.78220087311882,1.055157637526181,-15.06831669769942,1.050343961400145,-15.14869788449565,1.035459684614939,-16.0243042760592,1.05993576743867,0.006325391618165203,1.044764898593975,-4.972986066718997,1.009750854380162,-12.7186439934706,1.017501859168245,-10.30307921580619,1.019365723667664,-8.765038513886743,1.069980542210916,-14.21364165127689,1.06135572635118,-13.35021002407857,1.089781772772062,-13.35089587226188,1.055806499672469,-14.92879623119826
0.86,1.050879288776393,-15.08794433338043,1.056844071808297,-14.78220277055674,1.055157267305005,-15.06831387996283,1.050343613446055,-15.14869632660143,1.03545950666238,-16.02430872563587,1.059935645207436,0.006322994779250059,1.044764910087447,-4.972990702874593,1.009750862205411,-12.71862927520484,1.017501814367404,-10.30308014480005,1.019365645188792,-8.765038858541503,1.069980141150856,-14.21363796032316,1.061355816212133,-13.35022160727827,1.089782208401157,-13.3509204108129,1.055806448884678,-14.92880498338019
0.862,1.050879176757634,-15.08795112154893,1.0568438178868,-14.78220468108822,1.05515689837493,-15.06831110478789,1.05034326677806,-15.14869480474653,1.035459329789511,-16.02431317035142,1.059935525304331,0.006320571761783564,1.044764922667074,-4.972995354720125,1.009750867603522,-12.71861451853852,1.017501770041274,-10.30308106567422,1.019365567554485,-8.765039209097383,1.069979741438442,-14.21363431817555,1.061355906784132,-13.3502331277401,1.08978264453944,-13.35094479844541,1.055806399039901,-14.92881370072417
0.864,1.050879065760783,-15.08795788905331,1.056843565160148,-14.78220660471302,1.055156530735962,-15.06830837217438,1.050342921396163,-15.14869331893073,1.035459153996338,-16.02431761020561,1.059935407729358,0.006318122565745554,1.044764936332857,-4.973000022255627,1.009750870574493,-12.71859972347168,1.017501726189856,-10.30308197842869,1.019365490764745,-8.765039565554362,1.069979343073677,-14.21363072483384,1.061355998067183,-13.35024458546385,1.089783081186916,-13.35096903515918,1.055806350138143,-14.92882238323
0.866,1.050878955785844,-15.08796463589337,1.056843313628343,-14.78220854143091,1.055156164388102,-15.06830568212208,1.050342577300368,-15.1486918691538,1.035458979282862,-16.02432204519824,1.059935292482517,0.006315647191088892,1.044764951084795,-4.973004705481146,1.009750871118324,-12.71858489000437,1.017501682813151,-10.30308288306344,1.019365414819573,-8.765039927912433,1.069978946056564,-14.21362718029784,1.061356090061288,-13.35025598044935,1.089783518343585,-13.3509931209541,1.055806302179405,-14.92883103089748
0.868,1.05087884683282,-15.08797136206888,1.056843063291388,-14.78221049124168,1.055155799331355,-15.06830303463079,1.050342234490677,-15.14869045541555,1.035458805649088,-16.02432647532905,1.05993517956381,0.006313145637785102,1.044764966922889,-4.973009404396718,1.009750869235015,-12.71857001813661,1.017501639911163,-10.30308377957849,1.019365339718973,-8.765040296171582,1.069978550387106,-14.21362368456735,1.061356182766449,-13.35026731269644,1.089783956009449,-13.35101705582998,1.05580625516369,-14.9288396437264
0.87,1.050878738901715,-15.08797806757963,1.056842814149288,-14.78221245414509,1.055155435565723,-15.06830042970029,1.050341892967095,-15.14868907771574,1.035458633095018,-16.02433090059782,1.059935068973239,0.006310617905797112,1.044764983847141,-4.973014119002379,1.009750864924568,-12.71855510786846,1.017501597483893,-10.30308466797382,1.019365265462945,-8.765040670331794,1.069978156065306,-14.21362023764216,1.06135627618267,-13.3502785822049,1.089784394184511,-13.35104083978664,1.055806209091002,-14.92884822171655
0.872,1.050878631992531,-15.0879847524254,1.056842566202046,-14.78221443014091,1.05515507309121,-15.06829786733039,1.050341552729624,-15.14868773605416,1.035458461620655,-16.02433532100433,1.059934960710801,0.006308063995082437,1.044765001857549,-4.973018849298181,1.009750858186981,-12.71854015919995,1.017501555531342,-10.30308554824944,1.019365192051492,-8.765041050393071,1.069977763091168,-14.21361683952208,1.061356370309954,-13.35028978897458,1.089784832868774,-13.35106447282393,1.055806163961344,-14.92885676486775
0.874,1.05087852610527,-15.08799141660597,1.056842319449664,-14.78221641922892,1.055154711907821,-15.06829534752087,1.050341213778268,-15.14868643043059,1.035458291226004,-16.02433973654835,1.059934854776501,0.006305483905619531,1.044765020954116,-4.973023595284153,1.009750849022255,-12.71852517213112,1.017501514053513,-10.30308642040533,1.019365119484616,-8.765041436355391,1.069977371464696,-14.21361349020689,1.061356465148305,-13.35030093300528,1.08978527206224,-13.35108795494166,1.055806119774719,-14.92886527317978
0.876,1.050878421239938,-15.08799806012113,1.056842073892146,-14.78221842140891,1.055154352015555,-15.06829287027152,1.05034087611303,-15.14868516084484,1.035458121911066,-16.02434414722966,1.059934751170337,0.006302877637348677,1.04476504113684,-4.973028356960353,1.009750837430389,-12.71851014666203,1.017501473050406,-10.30308728444152,1.019365047762318,-8.765041828218759,1.069976981185891,-14.21361018969642,1.061356560697725,-13.35031201429684,1.089785711764911,-13.35111128613966,1.055806076531129,-14.92887374665244
0.878,1.050878317396536,-15.08800468297067,1.056841829529496,-14.78222043668063,1.055153993414419,-15.06829043558215,1.050340539733913,-15.14868392729668,1.035457953675846,-16.02434855304801,1.059934649892313,0.006300245190248494,1.044765062405723,-4.973033134326815,1.009750823411383,-12.7184950827927,1.017501432522025,-10.30308814035799,1.0193649768846,-8.76504222598316,1.069976592254758,-14.21360693799046,1.061356656958218,-13.35032303284906,1.089786151976793,-13.35113446641774,1.055806034230578,-14.92888218528555
0.88,1.050878214575067,-15.08801128515437,1.056841586361717,-14.78222246504388,1.055153636104415,-15.06828804345254,1.050340204640921,-15.1486827297859,1.035457786520346,-16.02435295400322,1.059934550942425,0.006297586564261992,1.044765084760765,-4.973037927383589,1.009750806965238,-12.7184799805232,1.017501392468371,-10.30308898815476,1.019364906851465,-8.76504262964859,1.0699762046713,-14.21360373508882,1.061356753929786,-13.35033398866178,1.089786592697884,-13.35115749577579,1.055805992873069,-14.9288905890789
0.882,1.050878112775535,-15.08801786667203,1.056841344388811,-14.78222450649843,1.055153280085545,-15.0682856938825,1.050339870834056,-15.14868156831229,1.03545762044457,-16.02435735009504,1.05993445432068,0.006294901759361389,1.044765108201967,-4.973042736130718,1.009750788091954,-12.71846483985355,1.017501352889445,-10.30308982783181,1.019364837662913,-8.765043039215046,1.069975818435519,-14.21360058099129,1.061356851612431,-13.35034488173482,1.089787033928186,-13.35118037421362,1.055805952458603,-14.9288989580323
0.884,1.050878011997943,-15.08802442752342,1.056841103610783,-14.78222656104407,1.055152925357814,-15.06828338687182,1.050339538313322,-15.14868044287565,1.03545745544852,-16.02436174132326,1.059934360027074,0.006292190775508666,1.044765132729328,-4.973047560568246,1.009750766791529,-12.71844966078383,1.017501313785249,-10.30309065938916,1.019364769318947,-8.765043454682525,1.069975433547419,-14.2135974756977,1.061356950006159,-13.35035571206802,1.089787475667704,-13.35120310173106,1.055805912987185,-14.92890729214555
0.886,1.050877912242294,-15.08803096770835,1.056840864027634,-14.78222862868057,1.055152571921224,-15.06828112242031,1.050339207078722,-15.14867935347576,1.0354572915322,-16.02436612768765,1.059934268061607,0.006289453612663276,1.04476515834285,-4.973052400696218,1.009750743063966,-12.71843444331405,1.017501275155786,-10.30309148282681,1.019364701819569,-8.765043876051015,1.069975050007004,-14.21359441920784,1.06135704911097,-13.35036647966118,1.089787917916438,-13.35122567832794,1.055805874458817,-14.92891559141846
