key,value
_GEN___59_SM::gen_pwGeneratorM2S__GEN___59_SM.lambdaD0,-0.9630339447162979
_GEN___89_SM::gen_pwGeneratorM2S__GEN___89_SM.lambdaQ10,0.5858245733235349
_GEN___34_SM::pssi3e2b__GEN___34_SM.pin_APREF,0.0
_GEN___49_SM::gen_pwGeneratorM2S__GEN___49_SM.lambdaF0,-1.079576732174319
_GEN__113_SM::gen_pwGeneratorM2S__GEN__113_SM.iD0,0.0005808631456323977
_GEN___40_SM::gen_pwGeneratorM2S__GEN___40_SM.omega_0,1.0
_GEN___90_SM::gen_pwGeneratorM2S__GEN___90_SM.lambdaF0,-1.109880350367056
_GEN___56_SM::gen_pwGeneratorM2S__GEN___56_SM.iQ0,0.0
_GEN___80_SM::pssi3e2b__GEN___80_SM.pin_APREF,0.289090909090909
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM.lambdaQ20,-0.03725522685687005
_GEN___69_SM::gen_pwGeneratorM2S__GEN___69_SM.lambdaQ20,0.7104671074765034
_GEN__104_SM::gen_pwGeneratorM2S__GEN__104_SM.lambdaQ10,-5.551115123125783e-17
_GEN___76_SM::gen_pwGeneratorM2S__GEN___76_SM.lambdaAD0,NaN
_GEN___31_SM::gen_pwGeneratorM2S__GEN___31_SM.lambdaF0,-1.063209408141004
_GEN___99_SM::gen_pwGeneratorM2S__GEN___99_SM.pin_CM,-0.02728829639189495
_GEN___89_SM::gen_pwGeneratorM2S__GEN___89_SM.lambdaQ20,0.5858245733235349
_GEN___92_SM::gen_pwGeneratorM2S__GEN___92_SM.lambdaD0,-0.9929999709129333
_GEN___65_SM::gen_pwGeneratorM2S__GEN___65_SM.cm0,0.2542494426507539
_GEN___72_SM::gen_pwGeneratorM2S__GEN___72_SM.teta0,0.3455100185845145
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM.pin_CM,NaN
_GEN___61_SM::gen_pwGeneratorM2S__GEN___61_SM.iD0,0.3971698428619492
_GEN__105_SM::gen_pwGeneratorM2S__GEN__105_SM.pin_CM,0.0
_GEN__112_SM::gen_pwGeneratorM2S__GEN__112_SM.lambdaD0,-0.973086983451559
_GEN__100_SM::gsteam0__GEN__100_SM.pin_REF,0.008190954876111206
_GEN___87_SM::gen_pwGeneratorM2S__GEN___87_SM.omega_0,1.0
_GEN___34_SM::sexs__GEN___34_SM.pin_YLL,0.001463374990466331
_GEN___70_SM::gen_pwGeneratorM2S__GEN___70_SM.pin_CM,0.0
_GEN__104_SM::gen_pwGeneratorM2S__GEN__104_SM.lambdaQ20,-5.551115123125783e-17
_GEN___61_SM::sexs__GEN___61_SM.pin_YLL,0.001537219326074282
_GEN__110_SM::gen_pwGeneratorM2S__GEN__110_SM.lambdaF0,-1.070090133028916
_GEN___46_SM::pssi3e2b__GEN___46_SM.pin_APREF,0.01151515151515152
_GEN___59_SM::gen_pwGeneratorM2S__GEN___59_SM.lambdaF0,-1.098452016956185
_GEN___10_SM::gen_pwGeneratorM2S__GEN___10_SM.lambdaQ20,0.4786262602546215
_GEN___66_SM::gen_pwGeneratorM2S__GEN___66_SM.efd0,0.3629391779046922
_GEN____6_SM::pssi3e2b__GEN____6_SM.pin_APREF,NaN
_GEN___72_SM::gen_pwGeneratorM2S__GEN___72_SM.pin_CM,-0.01100885671459143
_GEN___80_SM::gen_pwGeneratorM2S__GEN___80_SM.lambdaD0,-0.9166294700923588
_GEN___40_SM::pssi3e2b__GEN___40_SM.pin_APREF,-0.02690058479532164
_GEN___66_SM::gsteam0__GEN___66_SM.pin_REF,0.0127442149771379
_GEN___31_SM::gen_pwGeneratorM2S__GEN___31_SM.lambdaD0,-0.9669209686786849
_GEN___10_SM::gen_pwGeneratorM2S__GEN___10_SM.lambdaQ10,0.4786262602546215
_GEN___74_SM::gen_pwGeneratorM2S__GEN___74_SM.pin_CM,0.0
_GEN___92_SM::gen_pwGeneratorM2S__GEN___92_SM.lambdaF0,-1.126064583662092
_GEN__107_SM::pssi3e2b__GEN__107_SM.pin_APREF,-0.08800000000000002
_GEN___15_SM::sexs__GEN___15_SM.pin_YLL,NaN
_GEN___49_SM::gsteam0__GEN___49_SM.pin_PMECH,0.2025062094616498
_GEN__104_SM::gen_pwGeneratorM2S__GEN__104_SM.lambdaAQ0,-5.551115123125783e-17
_GEN__100_SM::gen_pwGeneratorM2S__GEN__100_SM.pin_EFD,0.3212865492524267
_GEN__110_SM::gen_pwGeneratorM2S__GEN__110_SM.omega_0,1.0
_GEN___18_SM::gen_pwGeneratorM2S__GEN___18_SM.lambdaAD0,-0.9729999899864197
_GEN___10_SM::gsteam0__GEN___10_SM.pin_REF,0.01516335900859058
_GEN__105_SM::gen_pwGeneratorM2S__GEN__105_SM.cm0,0.0
_GEN___49_SM::gen_pwGeneratorM2S__GEN___49_SM.pin_EFD,0.3733486013773169
_GEN___69_SM::gen_pwGeneratorM2S__GEN___69_SM.lambdaQ10,0.7104671074765034
_GEN__110_SM::gen_pwGeneratorM2S__GEN__110_SM.lambdaD0,-0.9729999899864198
_GEN___36_SM::gen_pwGeneratorM2S__GEN___36_SM.iQ0,0.0
_GEN___19_SM::gen_pwGeneratorM2S__GEN___19_SM.omega_0,1.0
_GEN___59_SM::gen_pwGeneratorM2S__GEN___59_SM.lambdaAQ0,0.2122413447997115
_GEN___92_SM::sexs__GEN___92_SM.pin_VREF,0.9948662353404824
_GEN___62_SM::sexs__GEN___62_SM.pin_VREF,0.999488549751352
_GEN___10_SM::gen_pwGeneratorM2S__GEN___10_SM.pin_EFD,0.3888908890213766
_GEN___77_SM::gen_pwGeneratorM2S__GEN___77_SM.pin_EFD,0.3842592133098166
_GEN___32_SM::sexs__GEN___32_SM.pin_VREF,0.9657541061586291
_GEN____4_SM::gen_pwGeneratorM2S__GEN____4_SM.pin_CM,-0.008928314262525673
_GEN___76_SM::gen_pwGeneratorM2S__GEN___76_SM.pin_CM,NaN
_GEN___89_SM::pssi3e2b__GEN___89_SM.pin_APREF,0.5012386457473164
_GEN____8_SM::sexs__GEN____8_SM.pin_YLL,0.001483493870893205
_GEN__103_SM::gen_pwGeneratorM2S__GEN__103_SM.pin_CM,0.02599289032340846
_GEN___49_SM::sexs__GEN___49_SM.pin_YLL,0.001866743006886585
